task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
smoker_with_charges_legacy,neural,none,inf,2,0,0.01495380699634552,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9500939846038818,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.7049546241760254,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.10373931378126144,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0069721960462629795,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9620703458786011,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.5942099690437317,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0013894332805648446,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.022517213597893715,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0009356153314001858,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0023380282800644636,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.007677407469600439,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0030126527417451143,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0009038574644364417,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.03250021114945412,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.5872315764427185,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0013302756706252694,female
smoker_with_charges_legacy,neural,none,inf,2,0,3.885437763528898e-06,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.002362957689911127,female
smoker_with_charges_legacy,neural,none,inf,2,0,9.970064274966717e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0016157481586560607,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9910592436790466,male
smoker_with_charges_legacy,neural,none,inf,2,0,5.675518877978902e-06,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0012902631424367428,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.3273322582244873,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0005708086537197232,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.015657857060432434,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.005007605999708176,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0013800148153677583,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.012235337868332863,female
smoker_with_charges_legacy,neural,none,inf,2,0,1.195167533296626e-05,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0003532945702318102,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.4829781651496887,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.004525820724666119,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.6841385960578918,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0001877276081359014,male
smoker_with_charges_legacy,neural,none,inf,2,0,1.1279607861069962e-05,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9946191310882568,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0016683319117873907,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0731012374162674,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.007713703904300928,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00016169990703929216,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9893054962158203,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0026817850302904844,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.573925256729126,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0016109492862597108,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.7261406779289246,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0014461474493145943,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.02545265480875969,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00042466146987862885,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00756597938016057,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0004532008315436542,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0012811231426894665,male
smoker_with_charges_legacy,neural,none,inf,2,0,8.489291940350085e-05,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.84493488073349,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9773074388504028,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0005366504192352295,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00035461378865875304,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00016102046356536448,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00319787603802979,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.027284448966383934,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0005775817553512752,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.002865644171833992,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0003202814841642976,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.4601532220840454,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.02859034575521946,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00011025513958884403,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9829851984977722,female
smoker_with_charges_legacy,neural,none,inf,2,0,8.238536247517914e-05,male
smoker_with_charges_legacy,neural,none,inf,2,0,3.324638964841142e-05,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.03287551924586296,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.6451486349105835,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.003739322768524289,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006220979848876595,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.005063761491328478,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006661764346063137,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9879030585289001,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.005232265684753656,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.011997794732451439,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.7120696902275085,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0005124439485371113,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.013404750265181065,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9917483329772949,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.7409065961837769,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.007421565242111683,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.7302576303482056,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0001290738146053627,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9886138439178467,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.010023421607911587,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.058993861079216,female
smoker_with_charges_legacy,neural,none,inf,2,0,1.8782960978569463e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006921167951077223,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00023160205455496907,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0009778058156371117,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.04689125344157219,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.000729102292098105,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.003369591198861599,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.047970473766326904,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00028605907573364675,female
smoker_with_charges_legacy,neural,none,inf,2,0,7.754805665172171e-06,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0004454939335118979,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9897041916847229,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.99140864610672,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0029050232842564583,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0002594467659946531,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0017742796335369349,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0009210193529725075,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.6780185103416443,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0046292743645608425,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.8919161558151245,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.1340470165014267,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00010725788160925731,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.007308702450245619,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00040906568756327033,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.028722818940877914,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9564402103424072,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.000938015931751579,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.6226619482040405,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006544963689520955,female
smoker_with_charges_legacy,neural,none,inf,2,0,9.732056787470356e-05,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.7526869773864746,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.03333263844251633,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.24926277995109558,male
smoker_with_charges_legacy,neural,none,inf,2,0,4.0838731365511194e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0008048551972024143,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.06490898132324219,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.9859421849250793,male
smoker_with_charges_legacy,neural,none,inf,2,0,5.777074693469331e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00028817725251428783,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.004345116671174765,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.011561516672372818,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0027129771187901497,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00028851840761490166,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.8208527565002441,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0036819044034928083,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.003452200908213854,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0005709155811928213,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.02015138976275921,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00011518814426381141,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0004140525416005403,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.7970830202102661,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00858313124626875,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.034544456750154495,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.001646153861656785,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.02261614240705967,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.003740099258720875,female
smoker_with_charges_legacy,neural,none,inf,2,0,7.954524335218593e-05,female
smoker_with_charges_legacy,neural,none,inf,2,0,9.901638986775652e-05,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00046038642176426947,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0015657643089070916,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00010425756045151502,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.00010958995699184015,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0008774230955168605,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.010483802296221256,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.00765325827524066,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0003602967772167176,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.010741145350039005,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.08810541778802872,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.6242929100990295,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.008676842786371708,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.6568456292152405,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0016092996811494231,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.016289085149765015,female
smoker_with_charges_legacy,neural,none,inf,2,0,7.663900032639503e-05,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.8192917704582214,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0035021586809307337,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.002758737187832594,male
smoker_with_charges_legacy,neural,none,inf,2,1,0.5266323089599609,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0065491944551467896,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0001080173096852377,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0050908359698951244,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006307539297267795,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0004127882421016693,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0020995382219552994,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.10610084980726242,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.024301394820213318,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0009030323708429933,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.07510937750339508,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0006467652274295688,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.6850001215934753,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9900874495506287,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.0002432033943478018,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0620846226811409,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.9465250968933105,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.029501603916287422,male
smoker_with_charges_legacy,neural,none,inf,2,0,0.013950429856777191,female
smoker_with_charges_legacy,neural,none,inf,2,0,0.0029811460990458727,female
smoker_with_charges_legacy,neural,none,inf,2,1,0.9411823749542236,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.00027585081988945603,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.04044284671545029,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.12340483069419861,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.00041346074431203306,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0014289437094703317,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.9982442855834961,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.98250812292099,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.9995348453521729,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0004356317804194987,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0013994063483551145,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0014043787959963083,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.001358439214527607,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,1.5225139577523805e-05,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.9008370637893677,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.9987103939056396,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.0050790635868906975,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0001570650056237355,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0009364085854031146,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0068387784995138645,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.5842571258544922,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0029224033933132887,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0011021485552191734,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0005033639026805758,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,3.836972973658703e-05,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,9.753708582138643e-06,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.9996781349182129,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0008246730430983007,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.011374731548130512,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,1.7497968656243756e-05,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0006638058694079518,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.9988582134246826,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,6.148122338345274e-05,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,3.5810582630801946e-05,male
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,1,0.052712664008140564,female
smoker_with_charges_legacy,dpsgd,dpsgd,0.4926042171759174,2,0,0.0026547671295702457,male
